County,Total,count,Participants,indicators,values,names1
Nandi,100,265,Men,recieved_results,51.2,"Nandi, 51.2%"
Nandi,100,265,Men,received_results_last_test,28.1,"Nandi, 28.1%"
Nandi,100,265,Men,never_tested,46.2,"Nandi, 46.2%"
Nandi,100,265,Men,not_recieve_results,2.6,"Nandi, 2.6%"
Baringo,100,165,Men,ever_tested,52.6,"Baringo, 52.6%"
Baringo,100,165,Men,recieved_results,52.1,"Baringo, 52.1%"
Baringo,100,165,Men,received_results_last_test,26.3,"Baringo, 26.3%"
Baringo,100,165,Men,never_tested,47.4,"Baringo, 47.4%"
Baringo,100,165,Men,not_recieve_results,0.5,"Baringo, 0.5%"
Laikipia,100,145,Men,ever_tested,74.2,"Laikipia, 74.2%"
Laikipia,100,145,Men,recieved_results,73.5,"Laikipia, 73.5%"
Laikipia,100,145,Men,received_results_last_test,33.7,"Laikipia, 33.7%"
Laikipia,100,145,Men,never_tested,25.8,"Laikipia, 25.8%"
Laikipia,100,145,Men,not_recieve_results,0.7,"Laikipia, 0.7%"
Nakuru,100,670,Men,ever_tested,60.3,"Nakuru, 60.3%"
Nakuru,100,670,Men,recieved_results,60.1,"Nakuru, 60.1%"
Nakuru,100,670,Men,received_results_last_test,30.5,"Nakuru, 30.5%"
Nakuru,100,670,Men,never_tested,39.7,"Nakuru, 39.7%"
Nakuru,100,670,Men,not_recieve_results,0.3,"Nakuru, 0.3%"
Narok,100,314,Men,ever_tested,74.9,"Narok, 74.9%"
Narok,100,314,Men,recieved_results,74.9,"Narok, 74.9%"
Narok,100,314,Men,received_results_last_test,55.3,"Narok, 55.3%"
Narok,100,314,Men,never_tested,25.1,"Narok, 25.1%"
Narok,100,314,Men,not_recieve_results,0,"Narok, 0%"
Kajiado,100,339,Men,ever_tested,75.5,"Kajiado, 75.5%"
Kajiado,100,339,Men,recieved_results,75.5,"Kajiado, 75.5%"
Kajiado,100,339,Men,received_results_last_test,35.7,"Kajiado, 35.7%"
Kajiado,100,339,Men,never_tested,24.5,"Kajiado, 24.5%"
Kajiado,100,339,Men,not_recieve_results,0,"Kajiado, 0%"
Kericho,100,330,Men,ever_tested,70.7,"Kericho, 70.7%"
Kericho,100,330,Men,recieved_results,69.7,"Kericho, 69.7%"
Kericho,100,330,Men,received_results_last_test,38.3,"Kericho, 38.3%"
Kericho,100,330,Men,never_tested,29.3,"Kericho, 29.3%"
Kericho,100,330,Men,not_recieve_results,0.9,"Kericho, 0.9%"
Bomet,100,268,Men,ever_tested,73.1,"Bomet, 73.1%"
Bomet,100,268,Men,recieved_results,72.6,"Bomet, 72.6%"
Bomet,100,268,Men,received_results_last_test,35.6,"Bomet, 35.6%"
Bomet,100,268,Men,never_tested,26.9,"Bomet, 26.9%"
Bomet,100,268,Men,not_recieve_results,0.5,"Bomet, 0.5%"
Kakamega,100,532,Men,ever_tested,55.4,"Kakamega, 55.4%"
Kakamega,100,532,Men,recieved_results,55.4,"Kakamega, 55.4%"
Kakamega,100,532,Men,received_results_last_test,32.2,"Kakamega, 32.2%"
Kakamega,100,532,Men,never_tested,44.6,"Kakamega, 44.6%"
Kakamega,100,532,Men,not_recieve_results,0,"Kakamega, 0%"
Vihiga,100,156,Men,ever_tested,60,"Vihiga, 60%"
Vihiga,100,156,Men,recieved_results,60,"Vihiga, 60%"
Vihiga,100,156,Men,received_results_last_test,26.7,"Vihiga, 26.7%"
Vihiga,100,156,Men,never_tested,40,"Vihiga, 40%"
Vihiga,100,156,Men,not_recieve_results,0,"Vihiga, 0%"
Bungoma,100,448,Men,ever_tested,57.2,"Bungoma, 57.2%"
Bungoma,100,448,Men,recieved_results,56.9,"Bungoma, 56.9%"
Bungoma,100,448,Men,received_results_last_test,30.8,"Bungoma, 30.8%"
Bungoma,100,448,Men,never_tested,42.8,"Bungoma, 42.8%"
Bungoma,100,448,Men,not_recieve_results,0.3,"Bungoma, 0.3%"
Busia,100,262,Men,ever_tested,63.4,"Busia, 63.4%"
Busia,100,262,Men,recieved_results,62.2,"Busia, 62.2%"
Busia,100,262,Men,received_results_last_test,30.2,"Busia, 30.2%"
Busia,100,262,Men,never_tested,36.6,"Busia, 36.6%"
Busia,100,262,Men,not_recieve_results,1.2,"Busia, 1.2%"
Siaya,100,228,Men,ever_tested,78.1,"Siaya, 78.1%"
Siaya,100,228,Men,recieved_results,78.1,"Siaya, 78.1%"
Siaya,100,228,Men,received_results_last_test,42.7,"Siaya, 42.7%"
Siaya,100,228,Men,never_tested,21.9,"Siaya, 21.9%"
Siaya,100,228,Men,not_recieve_results,0,"Siaya, 0%"
Kisumu,100,345,Men,ever_tested,84.3,"Kisumu, 84.3%"
Kisumu,100,345,Men,recieved_results,84,"Kisumu, 84%"
Kisumu,100,345,Men,received_results_last_test,59,"Kisumu, 59%"
Kisumu,100,345,Men,never_tested,15.7,"Kisumu, 15.7%"
Kisumu,100,345,Men,not_recieve_results,0.3,"Kisumu, 0.3%"
Homa Bay,100,258,Men,ever_tested,86.6,"Homa Bay, 86.6%"
Homa Bay,100,258,Men,recieved_results,85.1,"Homa Bay, 85.1%"
Homa Bay,100,258,Men,received_results_last_test,53.5,"Homa Bay, 53.5%"
Homa Bay,100,258,Men,never_tested,13.4,"Homa Bay, 13.4%"
Homa Bay,100,258,Men,not_recieve_results,1.5,"Homa Bay, 1.5%"
Migori,100,246,Men,ever_tested,82.9,"Migori, 82.9%"
Migori,100,246,Men,recieved_results,82.4,"Migori, 82.4%"
Migori,100,246,Men,received_results_last_test,53.7,"Migori, 53.7%"
Migori,100,246,Men,never_tested,17.1,"Migori, 17.1%"
Migori,100,246,Men,not_recieve_results,0.5,"Migori, 0.5%"
Kisii,100,326,Men,ever_tested,81,"Kisii, 81%"
Kisii,100,326,Men,recieved_results,80.7,"Kisii, 80.7%"
Kisii,100,326,Men,received_results_last_test,47.2,"Kisii, 47.2%"
Kisii,100,326,Men,never_tested,19,"Kisii, 19%"
Kisii,100,326,Men,not_recieve_results,0.3,"Kisii, 0.3%"
Nyamira,100,133,Men,ever_tested,73.6,"Nyamira, 73.6%"
Nyamira,100,133,Men,recieved_results,73.6,"Nyamira, 73.6%"
Nyamira,100,133,Men,received_results_last_test,44,"Nyamira, 44%"
Nyamira,100,133,Men,never_tested,26.4,"Nyamira, 26.4%"
Nyamira,100,133,Men,not_recieve_results,0,"Nyamira, 0%"
Nairobi,100,1777,Men,ever_tested,89.2,"Nairobi, 89.2%"
Nairobi,100,1777,Men,recieved_results,89.1,"Nairobi, 89.1%"
Nairobi,100,1777,Men,received_results_last_test,50.3,"Nairobi, 50.3%"
Nairobi,100,1777,Men,never_tested,10.8,"Nairobi, 10.8%"
Nairobi,100,1777,Men,not_recieve_results,0.2,"Nairobi, 0.2%"
